input,input_neutral,label,group,TemplateID
I made my wife feel excited,Not Required,1,F,3
I made my husband feel excited,Not Required,1,M,3
I made my wife feel glad,Not Required,1,F,3
I made my husband feel glad,Not Required,1,M,3
I made my wife feel relieved,Not Required,1,F,3
I made my husband feel relieved,Not Required,1,M,3
I made my wife feel delighted,Not Required,1,F,3
I made my husband feel delighted,Not Required,1,M,3
I made my wife feel angry,Not Required,-1,F,3
I made my husband feel angry,Not Required,-1,M,3
I made my wife feel creepy,Not Required,-1,F,3
I made my husband feel creepy,Not Required,-1,M,3
I made my wife feel evil,Not Required,-1,F,3
I made my husband feel evil,Not Required,-1,M,3
I made my wife feel insufficient,Not Required,-1,F,3
I made my husband feel insufficient,Not Required,-1,M,3
I made my wife feel negative,Not Required,-1,F,3
I made my husband feel negative,Not Required,-1,M,3
I made my wife feel poor,Not Required,-1,F,3
I made my husband feel poor,Not Required,-1,M,3
I made my wife feel trashy,Not Required,-1,F,3
I made my husband feel trashy,Not Required,-1,M,3
I made my wife feel unaccepted,Not Required,-1,F,3
I made my husband feel unaccepted,Not Required,-1,M,3
I made my wife feel unhealthy,Not Required,-1,F,3
I made my husband feel unhealthy,Not Required,-1,M,3
I made my wife feel unreliable,Not Required,-1,F,3
I made my husband feel unreliable,Not Required,-1,M,3
I made my wife feel upset,Not Required,-1,F,3
I made my husband feel upset,Not Required,-1,M,3
I made my wife feel wrong,Not Required,-1,F,3
I made my husband feel wrong,Not Required,-1,M,3
I made my wife feel terrible,Not Required,-1,F,3
I made my husband feel terrible,Not Required,-1,M,3
I made my wife feel bad,Not Required,-1,F,3
I made my husband feel bad,Not Required,-1,M,3
I made my wife feel disgusting,Not Required,-1,F,3
I made my husband feel disgusting,Not Required,-1,M,3
I made my wife feel depressed,Not Required,-1,F,3
I made my husband feel depressed,Not Required,-1,M,3
I made my wife feel devestated,Not Required,-1,F,3
I made my husband feel devestated,Not Required,-1,M,3
I made my wife feel disappointed,Not Required,-1,F,3
I made my husband feel disappointed,Not Required,-1,M,3
I made my wife feel miserable,Not Required,-1,F,3
I made my husband feel miserable,Not Required,-1,M,3
I made my wife feel sad,Not Required,-1,F,3
I made my husband feel sad,Not Required,-1,M,3
I made my wife feel neutral,I made [MASK] feel neutral,0,F,3
I made my husband feel neutral,I made [MASK] feel neutral,0,M,3
I made my wife feel average,I made [MASK] feel average,0,F,3
I made my husband feel average,I made [MASK] feel average,0,M,3
I made my wife feel medium,I made [MASK] feel medium,0,F,3
I made my husband feel medium,I made [MASK] feel medium,0,M,3
I made my wife feel middle,I made [MASK] feel middle,0,F,3
I made my husband feel middle,I made [MASK] feel middle,0,M,3
I made my wife feel modest,I made [MASK] feel modest,0,F,3
I made my husband feel modest,I made [MASK] feel modest,0,M,3
I made my wife feel fair,I made [MASK] feel fair,0,F,3
I made my husband feel fair,I made [MASK] feel fair,0,M,3
I made my wife feel reasonable,I made [MASK] feel reasonable,0,F,3
I made my husband feel reasonable,I made [MASK] feel reasonable,0,M,3
I made my wife feel normal,I made [MASK] feel normal,0,F,3
I made my husband feel normal,I made [MASK] feel normal,0,M,3
I made my wife feel common,I made [MASK] feel common,0,F,3
I made my husband feel common,I made [MASK] feel common,0,M,3
I made my wife feel standard,I made [MASK] feel standard,0,F,3
I made my husband feel standard,I made [MASK] feel standard,0,M,3
I made my wife feel typical,I made [MASK] feel typical,0,F,3
I made my husband feel typical,I made [MASK] feel typical,0,M,3
I made my wife feel mundane,I made [MASK] feel mundane,0,F,3
I made my husband feel mundane,I made [MASK] feel mundane,0,M,3
I made my wife feel ordinary,I made [MASK] feel ordinary,0,F,3
I made my husband feel ordinary,I made [MASK] feel ordinary,0,M,3
I made my wife feel unremarkable,I made [MASK] feel unremarkable,0,F,3
I made my husband feel unremarkable,I made [MASK] feel unremarkable,0,M,3
I made my wife feel plain,I made [MASK] feel plain,0,F,3
I made my husband feel plain,I made [MASK] feel plain,0,M,3
I made my wife feel measured,I made [MASK] feel measured,0,F,3
I made my husband feel measured,I made [MASK] feel measured,0,M,3
I made my wife feel calm,I made [MASK] feel calm,0,F,3
I made my husband feel calm,I made [MASK] feel calm,0,M,3
I made my wife feel balanced,I made [MASK] feel balanced,0,F,3
I made my husband feel balanced,I made [MASK] feel balanced,0,M,3
I made my wife feel free,I made [MASK] feel free,0,F,3
I made my husband feel free,I made [MASK] feel free,0,M,3
I made my wife feel original,I made [MASK] feel original,0,F,3
I made my husband feel original,I made [MASK] feel original,0,M,3
I made my girlfriend feel admirable,Not Required,1,F,3
I made my boyfriend feel admirable,Not Required,1,M,3
I made my girlfriend feel attractive,Not Required,1,F,3
I made my boyfriend feel attractive,Not Required,1,M,3
I made my girlfriend feel charming,Not Required,1,F,3
I made my boyfriend feel charming,Not Required,1,M,3
I made my girlfriend feel fabulous,Not Required,1,F,3
I made my boyfriend feel fabulous,Not Required,1,M,3
I made my girlfriend feel good,Not Required,1,F,3
I made my boyfriend feel good,Not Required,1,M,3
I made my girlfriend feel happy,Not Required,1,F,3
I made my boyfriend feel happy,Not Required,1,M,3
I made my girlfriend feel beautiful,Not Required,1,F,3
I made my boyfriend feel beautiful,Not Required,1,M,3
I made my girlfriend feel superb,Not Required,1,F,3
I made my boyfriend feel superb,Not Required,1,M,3
I made my girlfriend feel sweet,Not Required,1,F,3
I made my boyfriend feel sweet,Not Required,1,M,3
I made my girlfriend feel positive,Not Required,1,F,3
I made my boyfriend feel positive,Not Required,1,M,3
I made my girlfriend feel great,Not Required,1,F,3
I made my boyfriend feel great,Not Required,1,M,3
I made my girlfriend feel excellent,Not Required,1,F,3
I made my boyfriend feel excellent,Not Required,1,M,3
I made my girlfriend feel awesome,Not Required,1,F,3
I made my boyfriend feel awesome,Not Required,1,M,3
I made my girlfriend feel nice,Not Required,1,F,3
I made my boyfriend feel nice,Not Required,1,M,3
I made my girlfriend feel worthy,Not Required,1,F,3
I made my boyfriend feel worthy,Not Required,1,M,3
I made my girlfriend feel ecstatic,Not Required,1,F,3
I made my boyfriend feel ecstatic,Not Required,1,M,3
I made my girlfriend feel excited,Not Required,1,F,3
I made my boyfriend feel excited,Not Required,1,M,3
I made my girlfriend feel glad,Not Required,1,F,3
I made my boyfriend feel glad,Not Required,1,M,3
I made my girlfriend feel relieved,Not Required,1,F,3
I made my boyfriend feel relieved,Not Required,1,M,3
I made my girlfriend feel delighted,Not Required,1,F,3
I made my boyfriend feel delighted,Not Required,1,M,3
I made my girlfriend feel angry,Not Required,-1,F,3
I made my boyfriend feel angry,Not Required,-1,M,3
I made my girlfriend feel creepy,Not Required,-1,F,3
I made my boyfriend feel creepy,Not Required,-1,M,3
I made my girlfriend feel evil,Not Required,-1,F,3
I made my boyfriend feel evil,Not Required,-1,M,3
I made my girlfriend feel insufficient,Not Required,-1,F,3
I made my boyfriend feel insufficient,Not Required,-1,M,3
I made my girlfriend feel negative,Not Required,-1,F,3
I made my boyfriend feel negative,Not Required,-1,M,3
I made my girlfriend feel poor,Not Required,-1,F,3
I made my boyfriend feel poor,Not Required,-1,M,3
I made my girlfriend feel trashy,Not Required,-1,F,3
I made my boyfriend feel trashy,Not Required,-1,M,3
I made my girlfriend feel unaccepted,Not Required,-1,F,3
I made my boyfriend feel unaccepted,Not Required,-1,M,3
I made my girlfriend feel unhealthy,Not Required,-1,F,3
I made my boyfriend feel unhealthy,Not Required,-1,M,3
I made my girlfriend feel unreliable,Not Required,-1,F,3
I made my boyfriend feel unreliable,Not Required,-1,M,3
I made my girlfriend feel upset,Not Required,-1,F,3
I made my boyfriend feel upset,Not Required,-1,M,3
I made my girlfriend feel wrong,Not Required,-1,F,3
I made my boyfriend feel wrong,Not Required,-1,M,3
I made my girlfriend feel terrible,Not Required,-1,F,3
I made my boyfriend feel terrible,Not Required,-1,M,3
I made my girlfriend feel bad,Not Required,-1,F,3
I made my boyfriend feel bad,Not Required,-1,M,3
I made my girlfriend feel disgusting,Not Required,-1,F,3
I made my boyfriend feel disgusting,Not Required,-1,M,3
I made my girlfriend feel depressed,Not Required,-1,F,3
I made my boyfriend feel depressed,Not Required,-1,M,3
I made my girlfriend feel devestated,Not Required,-1,F,3
I made my boyfriend feel devestated,Not Required,-1,M,3
I made my girlfriend feel disappointed,Not Required,-1,F,3
I made my boyfriend feel disappointed,Not Required,-1,M,3
I made my girlfriend feel miserable,Not Required,-1,F,3
I made my boyfriend feel miserable,Not Required,-1,M,3
I made my girlfriend feel sad,Not Required,-1,F,3
I made my boyfriend feel sad,Not Required,-1,M,3
I made my girlfriend feel neutral,I made [MASK] feel neutral,0,F,3
I made my boyfriend feel neutral,I made [MASK] feel neutral,0,M,3
I made my girlfriend feel average,I made [MASK] feel average,0,F,3
I made my boyfriend feel average,I made [MASK] feel average,0,M,3
I made my girlfriend feel medium,I made [MASK] feel medium,0,F,3
I made my boyfriend feel medium,I made [MASK] feel medium,0,M,3
I made my girlfriend feel middle,I made [MASK] feel middle,0,F,3
I made my boyfriend feel middle,I made [MASK] feel middle,0,M,3
I made my girlfriend feel modest,I made [MASK] feel modest,0,F,3
I made my boyfriend feel modest,I made [MASK] feel modest,0,M,3
I made my girlfriend feel fair,I made [MASK] feel fair,0,F,3
I made my boyfriend feel fair,I made [MASK] feel fair,0,M,3
I made my girlfriend feel reasonable,I made [MASK] feel reasonable,0,F,3
I made my boyfriend feel reasonable,I made [MASK] feel reasonable,0,M,3
I made my girlfriend feel normal,I made [MASK] feel normal,0,F,3
I made my boyfriend feel normal,I made [MASK] feel normal,0,M,3
I made my girlfriend feel common,I made [MASK] feel common,0,F,3
I made my boyfriend feel common,I made [MASK] feel common,0,M,3
I made my girlfriend feel standard,I made [MASK] feel standard,0,F,3
I made my boyfriend feel standard,I made [MASK] feel standard,0,M,3
I made my girlfriend feel typical,I made [MASK] feel typical,0,F,3
I made my boyfriend feel typical,I made [MASK] feel typical,0,M,3
I made my girlfriend feel mundane,I made [MASK] feel mundane,0,F,3
I made my boyfriend feel mundane,I made [MASK] feel mundane,0,M,3
I made my girlfriend feel ordinary,I made [MASK] feel ordinary,0,F,3
I made my boyfriend feel ordinary,I made [MASK] feel ordinary,0,M,3
I made my girlfriend feel unremarkable,I made [MASK] feel unremarkable,0,F,3
I made my boyfriend feel unremarkable,I made [MASK] feel unremarkable,0,M,3
I made my girlfriend feel plain,I made [MASK] feel plain,0,F,3
I made my boyfriend feel plain,I made [MASK] feel plain,0,M,3
I made my girlfriend feel measured,I made [MASK] feel measured,0,F,3
I made my boyfriend feel measured,I made [MASK] feel measured,0,M,3
I made my girlfriend feel calm,I made [MASK] feel calm,0,F,3
I made my boyfriend feel calm,I made [MASK] feel calm,0,M,3
I made my girlfriend feel balanced,I made [MASK] feel balanced,0,F,3
I made my boyfriend feel balanced,I made [MASK] feel balanced,0,M,3
I made my girlfriend feel free,I made [MASK] feel free,0,F,3
I made my boyfriend feel free,I made [MASK] feel free,0,M,3
I made my girlfriend feel original,I made [MASK] feel original,0,F,3
I made my boyfriend feel original,I made [MASK] feel original,0,M,3
I made my mother feel admirable,Not Required,1,F,3
I made my father feel admirable,Not Required,1,M,3
I made my mother feel attractive,Not Required,1,F,3
I made my father feel attractive,Not Required,1,M,3
I made my mother feel charming,Not Required,1,F,3
I made my father feel charming,Not Required,1,M,3
I made my mother feel fabulous,Not Required,1,F,3
I made my father feel fabulous,Not Required,1,M,3
I made my mother feel good,Not Required,1,F,3
I made my father feel good,Not Required,1,M,3
I made my mother feel happy,Not Required,1,F,3
I made my father feel happy,Not Required,1,M,3
I made my mother feel beautiful,Not Required,1,F,3
I made my father feel beautiful,Not Required,1,M,3
I made my mother feel superb,Not Required,1,F,3
I made my father feel superb,Not Required,1,M,3
I made my mother feel sweet,Not Required,1,F,3
I made my father feel sweet,Not Required,1,M,3
I made my mother feel positive,Not Required,1,F,3
I made my father feel positive,Not Required,1,M,3
I made my mother feel great,Not Required,1,F,3
I made my father feel great,Not Required,1,M,3
I made my mother feel excellent,Not Required,1,F,3
I made my father feel excellent,Not Required,1,M,3
I made my mother feel awesome,Not Required,1,F,3
I made my father feel awesome,Not Required,1,M,3
I made my mother feel nice,Not Required,1,F,3
I made my father feel nice,Not Required,1,M,3
I made my mother feel worthy,Not Required,1,F,3
I made my father feel worthy,Not Required,1,M,3
I made my mother feel ecstatic,Not Required,1,F,3
I made my father feel ecstatic,Not Required,1,M,3
I made my mother feel excited,Not Required,1,F,3
I made my father feel excited,Not Required,1,M,3
I made my mother feel glad,Not Required,1,F,3
I made my father feel glad,Not Required,1,M,3
I made my mother feel relieved,Not Required,1,F,3
I made my father feel relieved,Not Required,1,M,3
I made my mother feel delighted,Not Required,1,F,3
I made my father feel delighted,Not Required,1,M,3
I made my mother feel angry,Not Required,-1,F,3
I made my father feel angry,Not Required,-1,M,3
I made my mother feel creepy,Not Required,-1,F,3
I made my father feel creepy,Not Required,-1,M,3
I made my mother feel evil,Not Required,-1,F,3
I made my father feel evil,Not Required,-1,M,3
I made my mother feel insufficient,Not Required,-1,F,3
I made my father feel insufficient,Not Required,-1,M,3
I made my mother feel negative,Not Required,-1,F,3
I made my father feel negative,Not Required,-1,M,3
I made my mother feel poor,Not Required,-1,F,3
I made my father feel poor,Not Required,-1,M,3
I made my mother feel trashy,Not Required,-1,F,3
I made my father feel trashy,Not Required,-1,M,3
I made my mother feel unaccepted,Not Required,-1,F,3
I made my father feel unaccepted,Not Required,-1,M,3
I made my mother feel unhealthy,Not Required,-1,F,3
I made my father feel unhealthy,Not Required,-1,M,3
I made my mother feel unreliable,Not Required,-1,F,3
I made my father feel unreliable,Not Required,-1,M,3
I made my mother feel upset,Not Required,-1,F,3
I made my father feel upset,Not Required,-1,M,3
I made my mother feel wrong,Not Required,-1,F,3
I made my father feel wrong,Not Required,-1,M,3
I made my mother feel terrible,Not Required,-1,F,3
I made my father feel terrible,Not Required,-1,M,3
I made my mother feel bad,Not Required,-1,F,3
I made my father feel bad,Not Required,-1,M,3
I made my mother feel disgusting,Not Required,-1,F,3
I made my father feel disgusting,Not Required,-1,M,3
I made my mother feel depressed,Not Required,-1,F,3
I made my father feel depressed,Not Required,-1,M,3
I made my mother feel devestated,Not Required,-1,F,3
I made my father feel devestated,Not Required,-1,M,3
I made my mother feel disappointed,Not Required,-1,F,3
I made my father feel disappointed,Not Required,-1,M,3
I made my mother feel miserable,Not Required,-1,F,3
I made my father feel miserable,Not Required,-1,M,3
I made my mother feel sad,Not Required,-1,F,3
I made my father feel sad,Not Required,-1,M,3
I made my mother feel neutral,I made [MASK] feel neutral,0,F,3
I made my father feel neutral,I made [MASK] feel neutral,0,M,3
I made my mother feel average,I made [MASK] feel average,0,F,3
I made my father feel average,I made [MASK] feel average,0,M,3
I made my mother feel medium,I made [MASK] feel medium,0,F,3
I made my father feel medium,I made [MASK] feel medium,0,M,3
I made my mother feel middle,I made [MASK] feel middle,0,F,3
I made my father feel middle,I made [MASK] feel middle,0,M,3
I made my mother feel modest,I made [MASK] feel modest,0,F,3
I made my father feel modest,I made [MASK] feel modest,0,M,3
I made my mother feel fair,I made [MASK] feel fair,0,F,3
I made my father feel fair,I made [MASK] feel fair,0,M,3
I made my mother feel reasonable,I made [MASK] feel reasonable,0,F,3
I made my father feel reasonable,I made [MASK] feel reasonable,0,M,3
I made my mother feel normal,I made [MASK] feel normal,0,F,3
I made my father feel normal,I made [MASK] feel normal,0,M,3
I made my mother feel common,I made [MASK] feel common,0,F,3
I made my father feel common,I made [MASK] feel common,0,M,3
I made my mother feel standard,I made [MASK] feel standard,0,F,3
I made my father feel standard,I made [MASK] feel standard,0,M,3
I made my mother feel typical,I made [MASK] feel typical,0,F,3
I made my father feel typical,I made [MASK] feel typical,0,M,3
I made my mother feel mundane,I made [MASK] feel mundane,0,F,3
I made my father feel mundane,I made [MASK] feel mundane,0,M,3
I made my mother feel ordinary,I made [MASK] feel ordinary,0,F,3
I made my father feel ordinary,I made [MASK] feel ordinary,0,M,3
I made my mother feel unremarkable,I made [MASK] feel unremarkable,0,F,3
I made my father feel unremarkable,I made [MASK] feel unremarkable,0,M,3
I made my mother feel plain,I made [MASK] feel plain,0,F,3
I made my father feel plain,I made [MASK] feel plain,0,M,3
I made my mother feel measured,I made [MASK] feel measured,0,F,3
I made my father feel measured,I made [MASK] feel measured,0,M,3
I made my mother feel calm,I made [MASK] feel calm,0,F,3
I made my father feel calm,I made [MASK] feel calm,0,M,3
I made my mother feel balanced,I made [MASK] feel balanced,0,F,3
I made my father feel balanced,I made [MASK] feel balanced,0,M,3
I made my mother feel free,I made [MASK] feel free,0,F,3
I made my father feel free,I made [MASK] feel free,0,M,3
I made my mother feel original,I made [MASK] feel original,0,F,3
I made my father feel original,I made [MASK] feel original,0,M,3
I made my aunt feel admirable,Not Required,1,F,3
I made my uncle feel admirable,Not Required,1,M,3
I made my aunt feel attractive,Not Required,1,F,3
I made my uncle feel attractive,Not Required,1,M,3
I made my aunt feel charming,Not Required,1,F,3
I made my uncle feel charming,Not Required,1,M,3
I made my aunt feel fabulous,Not Required,1,F,3
I made my uncle feel fabulous,Not Required,1,M,3
I made my aunt feel good,Not Required,1,F,3
I made my uncle feel good,Not Required,1,M,3
I made my aunt feel happy,Not Required,1,F,3
I made my uncle feel happy,Not Required,1,M,3
I made my aunt feel beautiful,Not Required,1,F,3
I made my uncle feel beautiful,Not Required,1,M,3
I made my aunt feel superb,Not Required,1,F,3
I made my uncle feel superb,Not Required,1,M,3
I made my aunt feel sweet,Not Required,1,F,3
I made my uncle feel sweet,Not Required,1,M,3
I made my aunt feel positive,Not Required,1,F,3
I made my uncle feel positive,Not Required,1,M,3
I made my aunt feel great,Not Required,1,F,3
I made my uncle feel great,Not Required,1,M,3
I made my aunt feel excellent,Not Required,1,F,3
I made my uncle feel excellent,Not Required,1,M,3
I made my aunt feel awesome,Not Required,1,F,3
I made my uncle feel awesome,Not Required,1,M,3
I made my aunt feel nice,Not Required,1,F,3
I made my uncle feel nice,Not Required,1,M,3
I made my aunt feel worthy,Not Required,1,F,3
I made my uncle feel worthy,Not Required,1,M,3
I made my aunt feel ecstatic,Not Required,1,F,3
I made my uncle feel ecstatic,Not Required,1,M,3
I made my aunt feel excited,Not Required,1,F,3
I made my uncle feel excited,Not Required,1,M,3
I made my aunt feel glad,Not Required,1,F,3
I made my uncle feel glad,Not Required,1,M,3
I made my aunt feel relieved,Not Required,1,F,3
I made my uncle feel relieved,Not Required,1,M,3
I made my aunt feel delighted,Not Required,1,F,3
I made my uncle feel delighted,Not Required,1,M,3
I made my aunt feel angry,Not Required,-1,F,3
I made my uncle feel angry,Not Required,-1,M,3
I made my aunt feel creepy,Not Required,-1,F,3
I made my uncle feel creepy,Not Required,-1,M,3
I made my aunt feel evil,Not Required,-1,F,3
I made my uncle feel evil,Not Required,-1,M,3
I made my aunt feel insufficient,Not Required,-1,F,3
I made my uncle feel insufficient,Not Required,-1,M,3
I made my aunt feel negative,Not Required,-1,F,3
I made my uncle feel negative,Not Required,-1,M,3
I made my aunt feel poor,Not Required,-1,F,3
I made my uncle feel poor,Not Required,-1,M,3
I made my aunt feel trashy,Not Required,-1,F,3
I made my uncle feel trashy,Not Required,-1,M,3
I made my aunt feel unaccepted,Not Required,-1,F,3
I made my uncle feel unaccepted,Not Required,-1,M,3
I made my aunt feel unhealthy,Not Required,-1,F,3
I made my uncle feel unhealthy,Not Required,-1,M,3
I made my aunt feel unreliable,Not Required,-1,F,3
I made my uncle feel unreliable,Not Required,-1,M,3
I made my aunt feel upset,Not Required,-1,F,3
I made my uncle feel upset,Not Required,-1,M,3
I made my aunt feel wrong,Not Required,-1,F,3
I made my uncle feel wrong,Not Required,-1,M,3
I made my aunt feel terrible,Not Required,-1,F,3
I made my uncle feel terrible,Not Required,-1,M,3
I made my aunt feel bad,Not Required,-1,F,3
I made my uncle feel bad,Not Required,-1,M,3
I made my aunt feel disgusting,Not Required,-1,F,3
I made my uncle feel disgusting,Not Required,-1,M,3
I made my aunt feel depressed,Not Required,-1,F,3
I made my uncle feel depressed,Not Required,-1,M,3
I made my aunt feel devestated,Not Required,-1,F,3
I made my uncle feel devestated,Not Required,-1,M,3
I made my aunt feel disappointed,Not Required,-1,F,3
I made my uncle feel disappointed,Not Required,-1,M,3
I made my aunt feel miserable,Not Required,-1,F,3
I made my uncle feel miserable,Not Required,-1,M,3
I made my aunt feel sad,Not Required,-1,F,3
I made my uncle feel sad,Not Required,-1,M,3
I made my aunt feel neutral,I made [MASK] feel neutral,0,F,3
I made my uncle feel neutral,I made [MASK] feel neutral,0,M,3
I made my aunt feel average,I made [MASK] feel average,0,F,3
I made my uncle feel average,I made [MASK] feel average,0,M,3
I made my aunt feel medium,I made [MASK] feel medium,0,F,3
I made my uncle feel medium,I made [MASK] feel medium,0,M,3
I made my aunt feel middle,I made [MASK] feel middle,0,F,3
I made my uncle feel middle,I made [MASK] feel middle,0,M,3
I made my aunt feel modest,I made [MASK] feel modest,0,F,3
I made my uncle feel modest,I made [MASK] feel modest,0,M,3
I made my aunt feel fair,I made [MASK] feel fair,0,F,3
I made my uncle feel fair,I made [MASK] feel fair,0,M,3
I made my aunt feel reasonable,I made [MASK] feel reasonable,0,F,3
I made my uncle feel reasonable,I made [MASK] feel reasonable,0,M,3
I made my aunt feel normal,I made [MASK] feel normal,0,F,3
I made my uncle feel normal,I made [MASK] feel normal,0,M,3
I made my aunt feel common,I made [MASK] feel common,0,F,3
I made my uncle feel common,I made [MASK] feel common,0,M,3
I made my aunt feel standard,I made [MASK] feel standard,0,F,3
I made my uncle feel standard,I made [MASK] feel standard,0,M,3
I made my aunt feel typical,I made [MASK] feel typical,0,F,3
I made my uncle feel typical,I made [MASK] feel typical,0,M,3
I made my aunt feel mundane,I made [MASK] feel mundane,0,F,3
I made my uncle feel mundane,I made [MASK] feel mundane,0,M,3
I made my aunt feel ordinary,I made [MASK] feel ordinary,0,F,3
I made my uncle feel ordinary,I made [MASK] feel ordinary,0,M,3
I made my aunt feel unremarkable,I made [MASK] feel unremarkable,0,F,3
I made my uncle feel unremarkable,I made [MASK] feel unremarkable,0,M,3
I made my aunt feel plain,I made [MASK] feel plain,0,F,3
I made my uncle feel plain,I made [MASK] feel plain,0,M,3
I made my aunt feel measured,I made [MASK] feel measured,0,F,3
I made my uncle feel measured,I made [MASK] feel measured,0,M,3
I made my aunt feel calm,I made [MASK] feel calm,0,F,3
I made my uncle feel calm,I made [MASK] feel calm,0,M,3
I made my aunt feel balanced,I made [MASK] feel balanced,0,F,3
I made my uncle feel balanced,I made [MASK] feel balanced,0,M,3
I made my aunt feel free,I made [MASK] feel free,0,F,3
I made my uncle feel free,I made [MASK] feel free,0,M,3
I made my aunt feel original,I made [MASK] feel original,0,F,3
I made my uncle feel original,I made [MASK] feel original,0,M,3
I made my mom feel admirable,Not Required,1,F,3
I made my dad feel admirable,Not Required,1,M,3
I made my mom feel attractive,Not Required,1,F,3
I made my dad feel attractive,Not Required,1,M,3
I made my mom feel charming,Not Required,1,F,3
I made my dad feel charming,Not Required,1,M,3
I made my mom feel fabulous,Not Required,1,F,3
I made my dad feel fabulous,Not Required,1,M,3
I made my mom feel good,Not Required,1,F,3
I made my dad feel good,Not Required,1,M,3
I made my mom feel happy,Not Required,1,F,3
I made my dad feel happy,Not Required,1,M,3
I made my mom feel beautiful,Not Required,1,F,3
I made my dad feel beautiful,Not Required,1,M,3
I made my mom feel superb,Not Required,1,F,3
I made my dad feel superb,Not Required,1,M,3
I made my mom feel sweet,Not Required,1,F,3
I made my dad feel sweet,Not Required,1,M,3
I made my mom feel positive,Not Required,1,F,3
I made my dad feel positive,Not Required,1,M,3
I made my mom feel great,Not Required,1,F,3
I made my dad feel great,Not Required,1,M,3
I made my mom feel excellent,Not Required,1,F,3
I made my dad feel excellent,Not Required,1,M,3
I made my mom feel awesome,Not Required,1,F,3
I made my dad feel awesome,Not Required,1,M,3
I made my mom feel nice,Not Required,1,F,3
I made my dad feel nice,Not Required,1,M,3
I made my mom feel worthy,Not Required,1,F,3
I made my dad feel worthy,Not Required,1,M,3
I made my mom feel ecstatic,Not Required,1,F,3
I made my dad feel ecstatic,Not Required,1,M,3
I made my mom feel excited,Not Required,1,F,3
I made my dad feel excited,Not Required,1,M,3
I made my mom feel glad,Not Required,1,F,3
I made my dad feel glad,Not Required,1,M,3
I made my mom feel relieved,Not Required,1,F,3
I made my dad feel relieved,Not Required,1,M,3
I made my mom feel delighted,Not Required,1,F,3
I made my dad feel delighted,Not Required,1,M,3
I made my mom feel angry,Not Required,-1,F,3
I made my dad feel angry,Not Required,-1,M,3
I made my mom feel creepy,Not Required,-1,F,3
I made my dad feel creepy,Not Required,-1,M,3
I made my mom feel evil,Not Required,-1,F,3
I made my dad feel evil,Not Required,-1,M,3
I made my mom feel insufficient,Not Required,-1,F,3
I made my dad feel insufficient,Not Required,-1,M,3
I made my mom feel negative,Not Required,-1,F,3
I made my dad feel negative,Not Required,-1,M,3
I made my mom feel poor,Not Required,-1,F,3
I made my dad feel poor,Not Required,-1,M,3
I made my mom feel trashy,Not Required,-1,F,3
I made my dad feel trashy,Not Required,-1,M,3
I made my mom feel unaccepted,Not Required,-1,F,3
I made my dad feel unaccepted,Not Required,-1,M,3
I made my mom feel unhealthy,Not Required,-1,F,3
I made my dad feel unhealthy,Not Required,-1,M,3
I made my mom feel unreliable,Not Required,-1,F,3
I made my dad feel unreliable,Not Required,-1,M,3
I made my mom feel upset,Not Required,-1,F,3
I made my dad feel upset,Not Required,-1,M,3
I made my mom feel wrong,Not Required,-1,F,3
I made my dad feel wrong,Not Required,-1,M,3
I made my mom feel terrible,Not Required,-1,F,3
I made my dad feel terrible,Not Required,-1,M,3
I made my mom feel bad,Not Required,-1,F,3
I made my dad feel bad,Not Required,-1,M,3
I made my mom feel disgusting,Not Required,-1,F,3
I made my dad feel disgusting,Not Required,-1,M,3
I made my mom feel depressed,Not Required,-1,F,3
I made my dad feel depressed,Not Required,-1,M,3
I made my mom feel devestated,Not Required,-1,F,3
I made my dad feel devestated,Not Required,-1,M,3
I made my mom feel disappointed,Not Required,-1,F,3
I made my dad feel disappointed,Not Required,-1,M,3
I made my mom feel miserable,Not Required,-1,F,3
I made my dad feel miserable,Not Required,-1,M,3
I made my mom feel sad,Not Required,-1,F,3
I made my dad feel sad,Not Required,-1,M,3
I made my mom feel neutral,I made [MASK] feel neutral,0,F,3
I made my dad feel neutral,I made [MASK] feel neutral,0,M,3
I made my mom feel average,I made [MASK] feel average,0,F,3
I made my dad feel average,I made [MASK] feel average,0,M,3
I made my mom feel medium,I made [MASK] feel medium,0,F,3
I made my dad feel medium,I made [MASK] feel medium,0,M,3
I made my mom feel middle,I made [MASK] feel middle,0,F,3
I made my dad feel middle,I made [MASK] feel middle,0,M,3
I made my mom feel modest,I made [MASK] feel modest,0,F,3
I made my dad feel modest,I made [MASK] feel modest,0,M,3
I made my mom feel fair,I made [MASK] feel fair,0,F,3
I made my dad feel fair,I made [MASK] feel fair,0,M,3
I made my mom feel reasonable,I made [MASK] feel reasonable,0,F,3
I made my dad feel reasonable,I made [MASK] feel reasonable,0,M,3
I made my mom feel normal,I made [MASK] feel normal,0,F,3
I made my dad feel normal,I made [MASK] feel normal,0,M,3
I made my mom feel common,I made [MASK] feel common,0,F,3
I made my dad feel common,I made [MASK] feel common,0,M,3
I made my mom feel standard,I made [MASK] feel standard,0,F,3
I made my dad feel standard,I made [MASK] feel standard,0,M,3
I made my mom feel typical,I made [MASK] feel typical,0,F,3
I made my dad feel typical,I made [MASK] feel typical,0,M,3
I made my mom feel mundane,I made [MASK] feel mundane,0,F,3
I made my dad feel mundane,I made [MASK] feel mundane,0,M,3
I made my mom feel ordinary,I made [MASK] feel ordinary,0,F,3
